Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2770,180000.0,297005.2645821977,255511.6263620255,0.389005563620235,0.1673480472835853,0.2068814199136502,0.1724084969697776,289851.4087828501,0.4422285324900289,0.2027856656125362,288590.9495370343,0.5108131495595886,0.5852724920816093,289067.20184778277,0.5108131495595886,0.4277565500374508,288662.2991526476
2771,850000.0,1029343.298440888,903754.3313546744,0.3131411703605106,0.0881749837948581,0.0524240211114202,0.1183484073889971,1014480.0442006054,0.4149638503248335,0.168704812906042,1008155.8352455453,0.5767713186157173,0.6479327526849316,1017159.1704288819,0.5767713186157173,0.5135021698104181,1012277.5096422224
2772,330000.0,232179.1879320711,205057.0964962459,0.2407842710031632,0.0459182922265908,0.0121565536653417,0.1042547937828697,229351.579882469,0.2679171682018559,0.0,232179.1879320711,0.6016369723532754,0.6715551237356118,234128.3996496683,0.6016369723532754,0.5458275196692437,233225.93198232946
2773,1500000.0,751537.9428823545,584050.2058795424,0.1607682170459346,0.0217637301044297,-0.4180764984980287,0.0,751537.9428823545,0.3087207161774469,0.0359008952218087,745524.9831852787,0.6230403097825392,0.6918882942934124,825225.6710183895,0.6230403097825392,0.5736518583272865,792940.9735581924
2774,2450000.0,1050767.3195071807,978836.949116752,0.3623176137973188,0.1344816882371758,0.1489157321836149,0.1521205062642653,1039825.2351476126,0.4795771857578985,0.2494714821973732,1032822.7433908744,0.5879145098309805,0.6585187843394316,1056561.4796624216,0.5879145098309805,0.5279883183902603,1044575.3939530711
2775,1300000.0,1165106.2180101566,1020377.8711371996,0.6996300796398085,0.8007378834853563,0.6540422364465328,0.3289147827562866,1117502.9252397616,0.6220467720634368,0.427558465079296,1103226.3881676912,0.581340426253945,0.6522734049412479,1105150.930481073,0.581340426253945,0.519442009740114,1104137.5868800317
2776,260000.0,245784.5558201768,222222.71407512,0.3227037243679792,0.0958760705575324,0.0839836289275291,0.1293942701246352,242735.788504783,0.5117621560796995,0.2897026950996244,238958.62676512304,0.41246503547806673,0.49184178370416354,236374.074581469,0.41246503547806673,0.2999040017314724,241775.46372610005
2777,270000.0,234835.66455607105,206374.8522767416,0.2684882803438002,0.059148891686228,-0.0568277552597395,0.0801102856590912,232555.66075428415,0.323682585301951,0.0546032316274387,233281.61223087777,0.5161045033828648,0.5902992782137217,238620.7835404171,0.5161045033828648,0.4346353100077099,234253.36501536536
2778,360000.0,340698.1213927598,309051.3667625468,0.365593635606437,0.1382014960220795,0.2775263358918156,0.1971342175621355,334459.4631803519,0.4346021560716724,0.1932526950895905,334582.30076963216,0.5383211339278553,0.6114050772314626,333940.72147015383,0.5383211339278553,0.46351692971619746,334389.5374367642
2779,320000.0,277252.98052138183,261196.9827827857,0.5563929922553633,0.5024077435094871,0.6679035558204328,0.3337662445371516,271894.0304538736,0.5161201855846737,0.2951502319808421,272514.0490641513,0.46540275887716276,0.5421326209333047,272063.60965522693,0.46540275887716276,0.3687230421502972,272613.17039403506
2780,1200000.0,527542.6576569917,478434.53880929394,0.5167214439734144,0.4078321334968317,0.6402020967656539,0.3240707338679789,511628.1535431424,0.5011158102581014,0.2763947628226267,513969.4307954169,0.4354533662194392,0.5136806979084674,516739.0300460663,0.4354533662194392,0.3297888316952566,512258.8783207953
2781,357000.0,357950.521214438,346491.39636129275,0.438418469447154,0.2445238492626615,0.4610971442576543,0.2613840004901791,354955.2893182065,0.3405263857678928,0.075657982209866,357083.54695015814,0.6417818581734201,0.7096927652647492,357283.1184504836,0.6417818581734201,0.5980158712354318,357211.1518829919
2782,450000.0,355555.8654842642,309442.408373586,0.4218041604081319,0.2161487379883843,0.1704563284531085,0.1596597149585881,348193.40406621824,0.491449991211281,0.2643124890141013,343367.50285829586,0.4910346566781366,0.5664829238442299,346017.6801377625,0.4910346566781366,0.40204450929156316,343400.04861101956
2783,510000.0,483129.0385435002,408925.56838564656,0.2956457878876403,0.0755196831876165,0.1383250278539184,0.1484137597488715,472116.2225509599,0.3100006043055858,0.0375007553819822,480346.35236061626,0.5888041410660338,0.6593639340127323,481438.589616158,0.5888041410660338,0.5291448389958295,480890.2090269223
2784,730000.0,864522.0283719697,782468.682075023,0.3510257468926071,0.122303885798555,0.1735048534856306,0.1607266987199708,851333.8649027349,0.4598617235749316,0.2248271544686646,846074.2080093953,0.6726345550051619,0.739002827254904,843116.2089530551,0.6726345550051619,0.638124377116696,843996.4327633701
2785,860000.0,989662.173707974,825316.9901024293,0.2972756326738059,0.0766243439672019,0.1870976511073801,0.1654841778875831,962465.6461092264,0.472818423598191,0.2410230294977388,950051.1996720036,0.6333153738106191,0.7016496051200882,944725.4237283864,0.6333153738106191,0.5870094415637905,946749.4536454731
2786,1400000.0,1598379.781081046,1327215.811456991,0.3317225570425094,0.1036846242795788,-0.105222269557023,0.063172205655042,1581249.7550257177,0.4611275957254224,0.2264094946567779,1536985.6837493377,0.5521573121338373,0.6245494465271456,1545616.9293133223,0.5521573121338373,0.48150396138397417,1540118.53807618
2787,1850000.0,1307672.9785903029,1254330.5435250096,0.6022116396136415,0.6109898851225994,0.8274766438295195,0.3896168253403319,1286889.8683842404,0.5181560219486161,0.2976950274357701,1291793.2009200496,0.5639884232269678,0.6357890020656196,1295427.398791045,0.5639884232269678,0.49688440580504384,1293286.4728632902
2788,320000.0,400581.3012864162,352976.92096687946,0.3377768700378743,0.1092373658926234,0.1950614011903554,0.1682714904166244,392570.8412596879,0.3803160733832219,0.1253950917290274,394611.9456495444,0.5390454395494593,0.6120931675719864,395026.3452888203,0.5390454395494593,0.46445852702428264,394737.88836921286
2789,331685.0,274433.61841028207,222205.8150528976,0.4552728114689363,0.2757776557733573,0.2727209643244733,0.1954523375135657,264225.5721608824,0.4341970676352261,0.1927463345440326,264366.9007518597,0.5781242062419726,0.6492179959298741,264383.06474895723,0.5781242062419726,0.51526092372455,264374.37644489534
2790,550000.0,545396.3080383348,473879.3640355648,0.2175195702159516,0.0370321070685132,-0.085267322874568,0.0701564369939012,540378.9340624082,0.3194892838293094,0.0493616047866368,541866.116912922,0.551828650636478,0.6242372181046543,549101.0752141689,0.551828650636478,0.48107670143740705,544482.0366030624
2791,330000.0,384305.21927910566,356794.447871824,0.3910465685830878,0.1701085845050991,0.2916208099637765,0.2020672834873219,378746.1924341956,0.4522100188731595,0.2152625235914494,378383.1812000267,0.5573434368093928,0.6294762649689233,376411.9314549427,0.5573434368093928,0.48824592346219625,377625.1300170291
2792,313449.0,343161.893111435,307970.2211239966,0.2639004495472831,0.0567343030192677,0.096180821546365,0.1336632875412278,338458.0585395215,0.3433464376675142,0.0791830470843928,340375.3092914752,0.6038258048143909,0.6736345145736714,343025.61394373974,0.6038258048143909,0.5486730018686938,341815.29119263496
2793,348285.0,282084.46410847985,258915.75678806324,0.3662470784829812,0.1389537121153295,0.263823092892718,0.1923380825124513,277628.2393681787,0.4012413971312674,0.1515517464140843,278573.2060519139,0.5265899925684421,0.6002604929400202,279512.7564342365,0.5265899925684421,0.4482664459489603,278799.6548990077
2794,170000.0,202259.0008944548,193893.9620556725,0.5225043035525251,0.421365956117361,0.898176921592586,0.4143619225574052,198792.8473189496,0.5099518828197485,0.2874398535246856,199854.5553559069,0.5044721190064283,0.579248513056107,197048.1887074747,0.5044721190064283,0.4195132103183424,199549.05088221515
2795,452000.0,411428.8793397775,376571.6546893614,0.2958132203407912,0.0756324864957342,0.0904531691646246,0.1316586092076187,406839.6256214662,0.3561063047669491,0.0951328809586864,408112.8111365593,0.5525149303443782,0.6248891838271594,409983.4073885637,0.5525149303443782,0.48196886505767716,408794.61650019913
2796,320000.0,431126.6442423464,368360.288450579,0.4687832691807943,0.3025429258069444,0.3294396625588121,0.2153038818955843,417612.8041879395,0.5383661792348998,0.3229577240436247,410855.7648293248,0.46098839566580574,0.5379389758825155,411089.9195556805,0.46098839566580574,0.362984369975533,410792.92990784
2797,550000.0,635164.5837593763,561382.689929195,0.3122491878550938,0.0874858531734306,0.1516343737821021,0.1530720308237358,623870.6394327692,0.4263367952141749,0.1829209940177186,621668.3263994497,0.5890054261143611,0.6595551548086432,620972.896563839,0.5890054261143611,0.5294065095586551,621321.6056890263
2798,400000.0,378198.4144995478,327382.4647710372,0.2487102311418097,0.049385434147436,-0.082582130534257,0.0710962543130101,374585.5908144925,0.3244642677642088,0.055580334705261,375374.0470052715,0.5584921651336978,0.630567556877013,381624.6891086039,0.5584921651336978,0.48973927028379277,377806.86135589326
2799,750000.0,516783.57746436406,463309.0245960548,0.5498915220787566,0.4867369301997195,0.5515217672860427,0.2930326185501151,501113.78921156685,0.5303925596094075,0.3129906995117594,500046.5397560334,0.6070701251741305,0.6767166189154241,489161.6841955153,0.6070701251741305,0.5528906183363553,494032.4727163585
2800,900000.0,989805.7857289244,934611.9601929506,0.4581898696465054,0.2814312146845178,0.3713494828807556,0.2299723190082645,977112.733675479,0.4316915442091861,0.1896144302614826,979340.2399459692,0.5954204747604377,0.6656494510224159,988502.3249951339,0.5954204747604377,0.5377460727985546,984091.0166907037
2801,690000.0,745045.8734494795,713948.4769907634,0.5378126287692498,0.4577148952496532,0.6984683430632271,0.3444639200721296,734333.942361273,0.534893632611638,0.3186170407645475,735137.7130143214,0.5855530150805797,0.6562753643265508,730395.1580184572,0.5855530150805797,0.5249183752147393,732826.0110448141
2802,505000.0,452785.86268894223,380943.9287334694,0.4849886318636403,0.3364969749279898,0.3865267253037056,0.235284353856297,435882.5796784421,0.5495374506292905,0.3369218132866131,428580.7480306472,0.51243992032424,0.5868179243080281,423815.6705254295,0.51243992032424,0.4298713520314977,427818.8334116782
2803,850000.0,575636.9877034179,522437.10595702025,0.5568515280791674,0.503513156555472,0.4167624788180916,0.2458668675863321,562556.8994224678,0.535581663507769,0.3194770793847113,558640.8448594668,0.3697434082645374,0.45125623785131064,559043.367005075,0.3697434082645374,0.24436588635388423,557418.6291842469
2804,200000.0,250099.9062940717,223584.3398135275,0.2652457912540692,0.0574325959964211,0.2014609900914347,0.1705113465320022,245578.7013494153,0.3692155120078135,0.1115193900097669,247142.906494398,0.39151351186233696,0.4719378362692202,249420.81049808167,0.39151351186233696,0.27266702103102364,243110.92113541518
2805,497000.0,363084.3194817204,304480.7244036168,0.2001807130030175,0.0315098238467647,0.0397127631442007,0.1138994671004703,356409.40123215265,0.2743897226172393,0.0,363084.3194817204,0.5769663938548885,0.6481180741621442,370010.68856091757,0.5769663938548885,0.5137557676213407,366259.8818993051
2806,950000.0,661644.6319321202,560017.6299137897,0.2204684498587231,0.0380596499858861,0.0201216185763524,0.1070425665017234,650766.2168102022,0.3597729579416929,0.0997161974271162,651510.7737349344,0.5653958824203044,0.6371260882992893,655538.8204944439,0.5653958824203044,0.49871410275638134,653187.6243277036
2807,375000.0,392382.6097731677,326141.2902667597,0.2206512639700074,0.0381242456048871,0.0690148991440716,0.1241552147004251,384158.40452781017,0.2895481319024802,0.0119351648781003,391592.0087031158,0.5665483080227997,0.6382208926216598,394702.9280128449,0.5665483080227997,0.5002122560396252,392900.6774724848
2808,560000.0,572814.8545683261,532426.4024076014,0.37404213009257,0.1481939220399928,0.1207581302699704,0.1422653455944897,567068.9774636541,0.4328224066872573,0.1910280083590716,565099.5289913572,0.5599046270674716,0.6319093957140981,569950.6421221931,0.5599046270674716,0.49157547079769864,567015.1174800481
2809,650000.0,496236.03785408754,403830.39873444766,0.1387071959151928,0.0176667208352526,-0.2762491092538771,0.003312811761143,495929.915366016,0.2472161400234729,0.0,496236.03785408754,0.5120882126804883,0.586483802046464,519302.8590222752,0.5120882126804883,0.4294141320946205,499874.3727518017
2810,440000.0,572814.8545683261,532426.4024076014,0.37404213009257,0.1481939220399928,0.1207581302699704,0.1422653455944897,567068.9774636541,0.4328224066872573,0.1910280083590716,565099.5289913572,0.5599046270674716,0.6319093957140981,569950.6421221931,0.5599046270674716,0.49157547079769864,567015.1174800481
2811,470000.0,826702.3080520271,772649.6189241934,0.512297527484941,0.3975711259264658,0.459901073444331,0.260965375705516,812596.4277258886,0.4994947165670454,0.2743683957088069,811871.9584522765,0.5845544627096149,0.6553267395741342,813325.079583074,0.5845544627096149,0.5236202571324848,812575.508766409
2812,354000.0,368305.1331359344,333270.48721297533,0.3290864439819034,0.1013458446433671,0.210625220026585,0.1737188270093048,362218.9555415117,0.4277756040575993,0.1847195050719992,361833.5506806727,0.5393937377352115,0.6124240508484511,361964.2473137361,0.5393937377352115,0.4649113146657606,361873.4882030043
2813,420000.0,412049.8604816832,337786.6018658278,0.1503436521281973,0.0197233069084189,-0.0749641317456429,0.073762553889025,406572.0128660566,0.1994278932933228,0.0,412049.8604816832,0.5997996298667898,0.6698096483734505,419243.7949943235,0.5997996298667898,0.5434389744368124,415874.3737816318
2814,319000.0,342582.3512417029,314063.0998493828,0.2707537646398283,0.0603764464571804,-0.0252029728406519,0.0911789595057719,339981.99557386764,0.3682481268926448,0.110310158615806,339436.388097012,0.5461340137357308,0.6188273130489443,341694.9004342092,0.5461340137357308,0.4736736734664357,340196.7726126934
2815,390000.0,427803.741609386,401121.8678787175,0.520201641412268,0.4159615884926257,0.4670022841735511,0.263450799460743,420774.3806439308,0.5082271475171034,0.2852839343963792,420191.8316944335,0.6868287534248403,0.7524873157535984,405225.61353219266,0.6868287534248403,0.656576835062278,409297.8655365033
2816,950000.0,902926.4722302228,883134.0691462898,0.5998211924814624,0.6054970816388462,1.2414148257121542,0.5344951889992542,892347.5280031266,0.6486631019784344,0.460828877473043,893805.5613345599,0.8662386216291217,0.9229266905476657,814301.1489670952,0.8662386216291217,0.8898096637278439,819336.1754904307
2817,460000.0,331052.425371413,296198.3975875629,0.4396602145595257,0.246742692294108,0.3990549636756075,0.2396692372864627,322698.9871160965,0.4972366697661257,0.2715458372076572,321587.95921678847,0.5324015476336351,0.6057814702519535,318757.7063495621,0.5324015476336351,0.4558214675337113,320820.2085133523
2818,750000.0,702406.4996771123,626029.8219223449,0.4341334834926485,0.236971252783068,0.2357990175415102,0.1825296561395286,688465.4909494551,0.4903016501394546,0.2628770626743183,682328.8229721161,0.47403885896341336,0.5503369160152428,682643.4233105171,0.47403885896341336,0.37994997226242294,682286.865576166
2819,1500000.0,1184854.7282773396,1138035.5351652312,0.5845066376461505,0.5697276374912695,0.7985662126248945,0.3794981744187132,1167086.9299635373,0.6169482377615929,0.4211852972019911,1165135.1725116589,0.644530114470771,0.7123036087472326,1146238.2046767646,0.644530114470771,0.601588604421988,1152937.3839913004
