Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2853,140000.0,252154.74744183675,222385.50129398383,0.328283890490055,0.1006431620355026,0.16754447439467157,0.15864056603813514,247432.1373824128,0.44426216152566994,0.2053277019070875,246042.2965427917
2854,465722.0,473560.3012763012,418514.7605410383,0.205124322520674,0.0329975998246049,0.010965383725769055,0.10383788430401926,467844.4887859808,0.262546393572551,0.0,473560.3012763012
2855,1400000.0,1338245.5248723526,1172158.6543664874,0.4329430491345992,0.2349018044240851,0.5398114300389716,0.28893400051364015,1290257.380944302,0.4639704972204206,0.22996312152552578,1300051.669686418
2856,650000.0,570267.2355951876,499761.6503735221,0.3034907541950827,0.0809739559411808,0.15471275513040378,0.15414946429564141,559398.8374034172,0.39782893538300595,0.14728616922875748,559882.7380386568
2857,520000.0,570258.8547985471,484329.6239294501,0.191413679404185,0.0290295344637572,-0.033679088717515265,0.08821231894886974,562678.8380780913,0.2577489798916225,0.0,570258.8547985471
2858,2350000.0,1438911.7423231266,970108.927013842,0.0321043986288682,0.0063922693715417,-0.7933281745093823,0.0,1438911.7423231266,0.05489410371446379,0.0,1438911.7423231266
2859,390000.0,579281.8088554118,478308.5695833374,0.1971169052170651,0.03062056515404,-0.12317535289356654,0.05688862648725179,573537.5799612548,0.32840089212636314,0.06050111515795398,573172.8152783404
2860,370000.0,374997.4090694691,338587.8191834807,0.2418166490579708,0.0463564201206877,0.03906974880420425,0.11367441208147158,370858.5703450519,0.2914328477696223,0.014291059712027931,374477.077446318
2861,440000.0,415917.0150959311,382829.6031465103,0.3280457695902842,0.100435507095931,0.06880602118509581,0.12408210741478362,411811.4592923459,0.3680441150652289,0.11005514383153614,412275.57521482435
2862,400000.0,405925.8076671087,353445.1771846832,0.386456090699801,0.1639502130377091,0.16266343106700706,0.15693220087345255,397689.90682227525,0.4346117661886985,0.19326470773587312,395783.1539551284
2863,210000.0,205557.840563116,192165.5610766992,0.590260979273166,0.5832746940201717,0.751840284971924,0.36314409974017353,200694.51328555238,0.5223652595882544,0.3029565744853181,201500.56144536118
2864,360000.0,383079.4644858791,362201.1818860755,0.4583351538978016,0.2817146270528988,0.42302295332656553,0.24805803366429804,377900.4387578843,0.49798814918664874,0.272485186483311,377390.4417582204
2865,350000.0,338660.3752150708,296512.992969279,0.2778435564268631,0.0643736928227987,0.021124853367071143,0.107393698678475,334134.0119460797,0.3882710975182326,0.13533887189779076,332956.19604848034
2866,4700000.0,2555071.9207140803,1634558.3253202485,0.1088377581857408,0.013304113757584,-0.3110299891830968,0.0,2555071.9207140803,0.22551176411067617,0.0,2555071.9207140803
2867,620000.0,570267.2355951876,499761.6503735221,0.3034907541950827,0.0809739559411808,0.15471275513040378,0.15414946429564141,559398.8374034172,0.39782893538300595,0.14728616922875748,559882.7380386568
2868,360000.0,362139.1596682433,326157.9615252755,0.2796996477180946,0.0654601804042572,0.08844549178357419,0.13095592212425106,357427.20868629555,0.3202176238420814,0.050272029802601814,360330.3118028667
2869,420000.0,372087.1218693411,322126.78450347733,0.30672697248616,0.0833269383206993,0.1515821141443517,0.15305373995052318,364440.5053863058,0.3495653572818151,0.0869566966022689,367742.7359708707
2870,185000.0,175416.69703115942,134175.1283456668,0.1792537947909945,0.0259006810909958,-0.27367447137440126,0.004213935018959641,175242.9077406388,0.37965594864124735,0.12456993580155923,170279.237467652
2871,700000.0,959859.0026599976,817439.7516364371,0.3014052701425189,0.079489908570475,0.3162180075382747,0.21067630263839626,929854.6414298242,0.3916643258977198,0.13958040737214983,939980.0655844925
2872,1800000.0,1290239.3465071237,1200060.27488189,0.5780796497682702,0.5544735501683736,0.6761845569990441,0.33666459494966555,1259879.2458854774,0.6209185066966046,0.42614813337075585,1251809.7034649227
2873,400000.0,375703.1615098257,314554.1719685408,0.2141305562887918,0.0358841375027053,-0.05735274495337438,0.07992653926631905,370815.7343961584,0.2851178488642133,0.006397311080266643,375311.9724014861
2874,980000.0,1033347.0386264968,943962.917008721,0.490250278528351,0.3479177742490095,0.49674398772915485,0.27386039570520426,1008868.2677104906,0.5390119988065346,0.3237649985081683,1004407.5886242636
2875,450000.0,419525.15999160433,383823.8226566796,0.6409671963163662,0.6953406083414865,1.0940870211265061,0.48293045739427726,402283.89682286175,0.5904281206408338,0.38803515080104234,405671.7861750479
2876,570000.0,546806.073506441,509641.6827016467,0.5530140022828943,0.4942618412290595,0.6302422573984572,0.3205847900894601,534891.7350814834,0.5319511459570503,0.3149389324463129,535101.5599413615
2877,300000.0,292965.73820117774,276601.3531448287,0.574131410234993,0.5450495858060149,0.6736904621026867,0.33579166173594044,287470.7141498195,0.5777384837076754,0.3721731046345943,286875.3542093203
2878,950000.0,1092149.5296561928,1038072.9930087696,0.5673131211939305,0.5287027530021746,0.5292621180111217,0.2852417413038927,1076724.644179198,0.46121134165374134,0.2265141770671767,1079900.4274588586
2879,1250000.0,1212142.305525967,1059581.5878920816,0.3050710960620946,0.082115321341996,0.10555552491632061,0.1369444337207123,1191249.964441569,0.35162202073050847,0.08952752591313562,1198483.9219246728
2880,210000.0,187329.80395217487,178151.7890337715,0.4803104199323392,0.3265000627117145,0.5112312098030409,0.2789309234310644,184769.77177572052,0.45513301336445716,0.21891626670557152,185320.58719046996
2881,650000.0,538064.9506178431,433474.2298698231,0.3226167768183276,0.0958034139547832,0.2314854037435474,0.18101989131024168,519131.94971597666,0.4348192770555413,0.19352409631942669,517824.125901685
2882,640000.0,764962.1912889276,688997.837425797,0.2968729240092181,0.0763500294040697,0.1307810038702888,0.14577335135460118,753888.6128428122,0.43931084811756194,0.19913856014695241,749834.7592381302
2883,381000.0,366242.41254403593,295492.0026674119,0.0984010352879732,0.0120456455306779,-0.21208205606375924,0.02577128037768435,364419.08389426937,0.12841010775671272,0.0,366242.41254403593
2884,1400000.0,1127305.0561363332,915247.2193313136,0.2290439947807308,0.0412056578369494,-0.02145744719929822,0.09248989348024571,1107691.8493985855,0.3607713349293744,0.10096416866171803,1105894.812935112
2885,210000.0,288044.33783411485,261747.96091347132,0.3000475805812783,0.0785371626875205,0.170625484976846,0.1597189197418962,283844.30891922396,0.4662439938733031,0.23280499234162888,281922.4100064919
2886,700000.0,737838.5554990107,628468.0143988199,0.30119081499745,0.0793387175288389,0.10556602367870918,0.1369481082875483,722860.466792954,0.4788586677130091,0.2485733346412614,710651.9553862171
2887,590000.0,500577.85654170805,432713.6242053464,0.3888982563884789,0.1672039053497589,0.26625461244445237,0.1931891143555584,487467.2256002265,0.45338899804660016,0.21673624755825027,485869.21748170373
2888,680000.0,626402.6947470234,553179.3787701108,0.2756292682349192,0.0630995027126673,0.05086113801551213,0.11780139830542934,617776.8857363828,0.37458695863438807,0.11823369829298513,617745.2312977972
2889,1000000.0,1100917.494825082,883835.3087572979,0.2017156208254779,0.0319646697469626,0.01386397694909488,0.10485239193218329,1078155.9083700075,0.3994083918358501,0.14926048979481266,1068515.7014068759
2890,500000.0,369429.2247426368,337165.52857486985,0.5338462034411751,0.4482373907443157,0.4306961961825918,0.25074366866390724,361339.30720087327,0.593992246161291,0.39249030770161375,356766.03670615854
2891,765000.0,909518.8450057604,844953.4203995271,0.4319676394423681,0.2332155134396331,0.3011745606859149,0.2054110962400703,896256.3903581884,0.4814088765010509,0.25176109562631366,893263.7829673169
2892,4500000.0,2347677.814795972,1633502.2628049634,0.02293522292732,0.0058544913515079,-0.5916050481200978,0.0,2347677.814795972,0.11678147025238672,0.0,2347677.814795972
2893,530000.0,428574.17110823886,381716.9131925484,0.3019019336185707,0.0798410679026333,0.13992904287057928,0.14897516500470284,421593.60337858094,0.39220882952706737,0.14026103690883424,422001.92352627945
2894,1400000.0,1475542.753735073,1250337.816646234,0.4321283868742349,0.2334928333552343,0.5542519756511514,0.2939881914779031,1409335.1615684303,0.5128152433749325,0.2910190542186656,1410003.825938105
2895,550000.0,499655.7156278298,477229.820149773,0.4830905694371334,0.3324226898646732,0.4513119236760824,0.257959173286629,493870.7501700979,0.43854330860026947,0.19817913575033685,495211.3710435611
2896,1100000.0,1061591.5036615694,951517.13336568,0.3153311381058266,0.0898877523565856,0.1680537390488536,0.15881880866709885,1044109.6233063951,0.39926743687783356,0.14908429609729196,1045181.1436476541
2897,345000.0,304870.4930937605,245219.6358203785,0.1804287726689554,0.0261880934335366,-0.02413219389566884,0.09155373213651599,299409.2344852397,0.2829773908508399,0.0037217385635499034,304648.4881978973
2898,1100000.0,954415.770337973,848692.1866292313,0.2906597398089076,0.0722305280922813,0.12762875338582702,0.14467006368503954,939120.7327498187,0.4411077522022361,0.20138469025279515,933124.6591803726
2899,210000.0,373707.26806010224,322641.09395940165,0.4858755159720325,0.3384091283165665,0.34888128376066924,0.22210844931623433,362365.0393180828,0.5488312663444319,0.33603908293053986,356547.03774653154
2900,1100000.0,1003932.2289539706,882457.7976643541,0.3244478213463868,0.0973439390926899,-0.017439814743542642,0.09389606483976017,992526.2578772277,0.3789428828518328,0.12367860356479105,988908.4409232436
2901,353000.0,411812.10242155,370920.1127764628,0.3038739772612712,0.0812493940763284,0.25267587786359047,0.18843655725225678,404106.55667363486,0.43223517021177843,0.1902939627647231,404030.60366665234
2902,500000.0,311857.3528224774,303349.36678997,0.4784932144697389,0.3226583749261621,0.6151598879545633,0.3153059607840973,309174.73411216,0.5175485840137675,0.2969357300172094,309331.0277789386
2903,360000.0,336616.53704608546,277935.4848086791,0.169938147820658,0.023728177348973,-0.16754602241694777,0.041358892154068364,334189.5537351113,0.26747797356093267,0.0,336616.53704608546
2904,300000.0,324223.3053500985,291071.76128163387,0.4805136626939665,0.3269311946449293,0.45940269720691707,0.2607909440224211,315577.6828766827,0.5717856522613589,0.36473206532669866,312131.87421323836
2905,600000.0,451902.7715643227,410632.88327936747,0.490772469323387,0.3490610913652945,0.340521635463173,0.21918257241211064,442857.1312868658,0.5201016532072203,0.30012706650902543,439516.56105820386
2906,300000.0,270018.4161255207,242261.784208406,0.4488398449125564,0.2635615609373715,0.4595993536686678,0.2608597737840338,262777.82740261545,0.5627241004790362,0.3534051255987952,260209.08013665327
2907,430000.0,480089.25232971145,453354.9360725992,0.4961703503423519,0.360979507628097,0.4229904702136607,0.24804666457478136,473457.8943524474,0.41630441950523867,0.17038052438154838,475534.2455068425
2908,500000.0,490692.7651165472,439746.1546300096,0.2690034302701757,0.0594259550695001,-0.018887504982350575,0.09338937325617738,485934.8930936828,0.36581649544703804,0.10727061930879755,485227.6906579722
2909,529000.0,377667.397116318,344567.8870624853,0.2711815153596842,0.0606108836738832,0.019126493135587702,0.10669427259745579,374135.86896779214,0.38475714049292764,0.13094642561615955,373333.13458512246
2910,356500.0,377063.6615371264,340075.107799263,0.2868424747100351,0.0698022064413037,0.03869536189646113,0.11354337666376149,372863.85624782037,0.3877925036992301,0.1347406296240376,372079.80051760416
2911,595000.0,647800.0369391046,596994.2851912063,0.3431797668419549,0.1144112842854783,0.13059238463493242,0.14570733462222643,640397.2662684398,0.3704823071771579,0.11310288397144741,642053.7598940799
2912,339242.0,329791.7763175619,308901.17395468144,0.4924284997162543,0.3526983613361757,0.48514914274844056,0.2698021999619543,324155.4458415264,0.4422693040417165,0.2028366300521457,325554.39693451585
2913,1430000.0,928182.617889268,792015.8894145855,0.2259483169861476,0.0400422683498646,-0.04802648450872715,0.08319073042194558,916854.8082882924,0.3763406501994092,0.12042581274926156,911784.6289432964
2914,220000.0,188177.68010038664,147302.0077631178,0.303868632056558,0.0812455463918968,0.3109344755748687,0.20882706645120414,179641.73335697415,0.4141719305060046,0.16771491313250575,181322.22026510883
2915,1200000.0,1181502.8297599575,1127830.7590871109,0.5966433648532976,0.5981537769982198,0.7182147236780139,0.35137515328730495,1162643.7977000389,0.5923640569110203,0.3904550711387754,1160546.2975872257
2916,360000.0,375817.1189032019,329306.5144816304,0.3254035051162123,0.0981567390237829,0.17329548134762032,0.1606534184716672,368345.031307693,0.36315083984695173,0.10393854980868966,370982.87412889814
2917,480000.0,455013.27357420826,386187.1298716914,0.3280591542895418,0.1004471692105348,0.07163467885355317,0.1250721375987437,446405.04065865616,0.45282956272591846,0.21603695340739815,440144.2831739367
2918,745500.0,547812.9573077697,385098.3167256533,0.1136345946387507,0.0139252127424003,-0.26392551266126957,0.007626070568555729,546572.0839761533,0.16740004042143844,0.0,547812.9573077697
2919,1150000.0,814808.8231642405,645441.1393008323,0.2133324248493313,0.0356188100803881,-0.05697492209120118,0.08005877726807967,801249.4534854094,0.3444511823989589,0.08056397799869863,801163.8888077782
2920,990000.0,889240.4911021271,769995.057789131,0.3585401390309943,0.130297840397656,0.33900238943104793,0.21865083630086687,863167.3773831812,0.5169782106032613,0.2962227632540767,853917.2793407217
2921,255000.0,260276.0076707438,233805.15538352847,0.3972999121836646,0.1787917676269736,0.1359417913921686,0.1475796269872591,256369.44916416172,0.4435129577015203,0.20439119712690046,254865.59848279052
2922,390000.0,512061.28735270223,470770.4352321173,0.4010783719301137,0.1842043758840659,0.27624031323306675,0.19668410963157346,503940.032867436,0.5231526729673925,0.3039408412092407,499511.31102492526
2923,720000.0,448648.2441383689,396071.12559213134,0.459713174200459,0.2844113972183637,0.35681471800419945,0.2248851513014699,436824.4308791029,0.5002565734002047,0.27532071675025593,434172.6741755556
2924,1400000.0,1151671.0717800187,930377.7467104632,0.2822481838712503,0.0669797947031091,0.16491119355388545,0.15771891774386,1116768.9280461082,0.3395756514642942,0.07446956433036778,1135191.4542728704
2925,1200000.0,617069.8467235719,585675.6848146876,0.4610488039087303,0.2870399988824676,0.35648581813231917,0.22477003634631182,610013.37981025,0.46830424834573886,0.23538031043217356,609680.2791477008
2926,336000.0,231833.8746298163,151762.07080237125,0.250363162445363,0.0501391475675796,-0.17234836553926777,0.03967807206125636,228656.77982747616,0.32217867914922943,0.052723348936536796,227612.220976644
2927,450000.0,362675.2722382852,296533.12850092346,0.2068372052349298,0.0335287500560704,-0.04676868055835323,0.08363096180457646,357143.7411417131,0.3146169837778517,0.04327122972231462,359813.2203422995
2928,300000.0,361648.4439402676,308083.0865388003,0.4488301199424095,0.263543358737673,0.3659332550478738,0.22807663926675592,349431.4372430183,0.5843295887611644,0.38041198595145553,341271.53995297593
