Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2866,4700000.0,2590278.894610652,2496392.873052454,0.38206033704031617,2554408.7695707525,0.5156670702368097,2541864.964937546,0.9999999999541469,2496392.873056759,0.9482335435349353,2501253.019700125,0.5352769193777888,2540023.874218343,0.9999999999541469,2496392.873056759,0.4625619984947472,2546850.788847971,0.9482335434860708,2501253.0197047126,0.480543875437121,2545162.5419617025,0.9999999999541469,2496392.873056759
2867,620000.0,560802.3121141858,820959.7833839637,0.0,560802.3121141858,3.4435189959739834e-18,560802.3121141858,1.30463053298412e-08,560802.3155082796,4.895649938461936e-19,560802.3121141858,3.39784512197888e-18,560802.3121141858,1.2691520666759843e-08,560802.3154159797,1.5278243473536405e-18,560802.3121141858,9.778846517169147e-19,560802.3121141858,8.819891136621013e-18,560802.3121141858,5.138323890024828e-08,560802.3254819192
2868,360000.0,360564.65139491454,717162.5422109014,0.0,360564.65139491454,9.377468412611622e-22,360564.65139491454,8.200670786309108e-11,360564.65142415796,5.538304298706273e-23,360564.65139491454,9.578676463064884e-22,360564.65139491454,8.912558436846483e-11,360564.65142669657,5.641026949145643e-22,360564.65139491454,1.477377835000024e-22,360564.65139491454,3.529814691353749e-21,360564.65139491454,9.366541802624668e-10,360564.65172892343
2869,420000.0,368086.3735705573,717288.316761617,0.0,368086.3735705573,8.547492580399315e-23,368086.3735705573,1.4120775758868054e-10,368086.3736198673,5.659421402124711e-24,368086.3735705573,8.004312883844151e-23,368086.3735705573,1.1378468224071988e-10,368086.3736102911,4.5947391050179386e-23,368086.3735705573,1.2323024561768595e-23,368086.3735705573,2.875267346007161e-22,368086.3735705573,1.0887097802321502e-09,368086.37395073683
2870,185000.0,179085.5470089628,941827.7969489604,0.0,179085.5470089628,1.3647598948842161e-18,179085.5470089628,2.2257079846252286e-12,179085.54701066046,4.5096350118084065e-20,179085.5470089628,1.3959477513813451e-18,179085.5470089628,2.4279857736130197e-12,179085.54701081474,8.152512210902099e-19,179085.5470089628,1.181755755860095e-19,179085.5470089628,5.107964493814409e-18,179085.5470089628,2.4846876639278755e-11,179085.54702791458
2871,700000.0,955963.3498798877,1414189.6980788126,0.23072318074840747,1061686.790439071,0.0797439106305678,992504.1108392342,0.00011976075403495655,956018.2274128667,0.04369108926446921,975983.7581623787,0.07382305090296158,989791.016908055,0.00010811611211786633,956012.891531125,0.048698891009953005,978278.4648687158,0.04544304345433801,976786.549733014,0.09425049752965195,999151.4111788318,0.00013902287987712319,956027.0538264498
2872,1800000.0,1250137.7035705526,1296337.8354789445,0.24714020446044999,1261555.6136164924,0.41752708953861983,1269427.510182564,0.04252343418797942,1252102.291839235,0.43725055781695493,1270338.737018714,0.4342509338988857,1270200.1539980236,0.044734585663213075,1252204.4473290604,0.5871920367448311,1277266.0531237212,0.4397658385841029,1270454.9433219428,0.47952468958995437,1272291.8074829392,0.04755044811871828,1252334.5405459406
2873,400000.0,378245.8206015421,721996.2301633455,0.0,378245.8206015421,4.9438168455358125e-21,378245.8206015421,1.9251897713041187e-10,378245.8206677206,3.468376785592236e-22,378245.8206015421,4.885952244230207e-21,378245.8206015421,1.8610199031042013e-10,378245.82066551474,2.5633863389300854e-21,378245.8206015421,7.105272451158013e-22,378245.8206015421,1.60389714520785e-20,378245.8206015421,1.3340004003999181e-09,378245.8210601053
2874,980000.0,989807.925767452,1072320.2631111976,0.14613687694821031,1001866.0210565642,0.053347940872279995,994209.7890612998,0.0001893546490529352,989823.5498621323,0.030831331623216822,992351.8910031037,0.05586557188630979,994417.5246808365,0.00020173303871112773,989824.5712319955,0.052253173124764865,994119.4572156037,0.03891499767466999,993018.8931833154,0.07417623275066347,995928.380107063,0.000273525679671032,989830.4950106052
2875,450000.0,398404.6016740419,1065807.2838327368,0.0,398404.6016740419,3.566619594528129e-21,398404.6016740419,2.2198872177847617e-10,398404.6018221977,2.5083587569496167e-22,398404.6016740419,3.400692847885333e-21,398404.6016740419,1.868938859900934e-10,398404.6017987754,2.020430130456227e-21,398404.6016740419,6.088799085603928e-22,398404.6016740419,1.258533636204378e-20,398404.6016740419,1.996424575470935e-09,398404.603006461
2876,570000.0,535559.7258120517,917230.870322143,0.0,535559.7258120517,9.720719469758692e-19,535559.7258120517,6.3650296841457475e-09,535559.7282413999,1.2164509715265238e-19,535559.7258120517,1.0021039918941043e-18,535559.7258120517,6.8171950302529224e-09,535559.7284139784,4.453961065110765e-19,535559.7258120517,2.151942861127846e-19,535559.7258120517,2.7465880911004335e-18,535559.7258120517,3.101467011838904e-08,535559.7376494564
2877,300000.0,288419.06411877857,985119.886507794,0.0,288419.06411877857,1.0007940097457498e-20,288419.06411877857,1.682740330440096e-11,288419.0641305022,4.549272234855323e-22,288419.06411877857,1.0154368845734462e-20,288419.06411877857,1.7936947762510873e-11,288419.0641312752,6.216762146163965e-21,288419.06411877857,1.2865004176093855e-21,288419.06411877857,3.8935974157959296e-20,288419.06411877857,2.2127414283273991e-10,288419.06427294045
2878,950000.0,1081705.0348629744,1069902.5095731465,0.1371406259303235,1080086.4291571688,0.20094284623487504,1079333.4018384772,0.0011572312402795034,1081691.3766119948,0.14361718388195102,1080009.989418154,0.2149943798067081,1079167.5582581349,0.0012701577294942218,1081690.04379425,0.23572406523537448,1078922.895621613,0.18548451667079463,1079515.849164096,0.28473817700682463,1078344.405327872,0.0017162441297102343,1081684.77884823
2879,1250000.0,1205566.972403249,1282356.2562293936,0.3908826540623985,1235582.5714687633,0.47074369403456306,1241715.043533837,0.020062025045469188,1207107.5209385927,0.36569188629327765,1233648.1904527417,0.4559007653286638,1240575.2656686283,0.020062025045469188,1207107.5209385927,0.4581651109516857,1240749.143147355,0.3656918862904476,1233648.1904525245,0.4333363731514676,1238842.5621533692,0.020062025045469188,1207107.5209385927
2880,210000.0,185449.69261289187,981997.5112374994,0.0,185449.69261289187,5.563439082669724e-21,185449.69261289187,0.0,185449.69261289187,1.269715178037794e-22,185449.69261289187,6.380152426549109e-21,185449.69261289187,9.026295101098314e-13,185449.69261361085,4.545465714522043e-21,185449.69261289187,6.722085436160204e-22,185449.69261289187,2.8484161864599706e-20,185449.69261289187,2.821954909692165e-11,185449.6926353701
2881,650000.0,517078.1971195895,833714.095276651,0.0,517078.1971195895,8.970482033438346e-12,517078.19712242985,8.372854143795162e-09,517078.1997707357,1.2234099119375962e-12,517078.19711997686,8.85338810607723e-12,517078.19712239277,8.188963409038364e-09,517078.1997125093,4.6991023002201716e-12,517078.1971210774,2.4814615091068905e-12,517078.19712037523,1.8194993842889342e-11,517078.19712535065,2.1430813250112046e-08,517078.2039053543
2882,640000.0,749234.3501314753,931377.7495090768,0.0,749234.3501314753,1.5197936347227188e-13,749234.350131503,6.932384904354286e-07,749234.4764002905,3.9671072851140804e-14,749234.3501314825,1.5633799692863588e-13,749234.3501315038,7.30143692041537e-07,749234.4831223293,6.780479032396201e-14,749234.3501314876,8.585806909718413e-14,749234.3501314908,3.505273591071323e-13,749234.350131539,2.225975696135451e-06,749234.7555782555
2883,381000.0,373040.600219804,711069.9384962402,0.0,373040.600219804,3.1433320102541283e-22,373040.600219804,1.596733260164838e-10,373040.60027377825,2.1263968974431408e-23,373040.600219804,3.0054855949772854e-22,373040.600219804,1.3861325743124995e-10,373040.60026665934,1.676255804510292e-22,373040.600219804,4.5644620707382313e-23,373040.600219804,1.04910370867435e-21,373040.600219804,1.202109391818365e-09,373040.60062615224
2884,1400000.0,1098852.3189072968,1147196.2828954842,0.22213784071243142,1109591.3426791122,0.3251522578347895,1114571.4679507397,0.002040318415778335,1098950.9559873135,0.24938824242716184,1110908.735118273,0.3472553403142499,1115640.0185741547,0.0022228219426983957,1098959.7789312466,0.32843141508770335,1114729.9954108861,0.26410533193285374,1111620.217563347,0.3902419819754686,1117718.1632305977,0.0024166495146880707,1098969.1493244069
2885,210000.0,281742.7451967431,1029580.7562407168,0.0,281742.7451967431,7.62608798392048e-20,281742.7451967431,1.632823203148229e-11,281742.745208954,3.4685646962511225e-21,281742.7451967431,7.155852456671158e-20,281742.7451967431,1.2137774920454667e-11,281742.7452058202,4.6232628555465954e-20,281742.7451967431,9.344616074908265e-21,281742.7451967431,2.8969011231825634e-19,281742.7451967431,1.936158458070085e-10,281742.7453415364
2886,700000.0,706067.794828319,1141386.1530500676,0.048114696206022795,727013.005387063,0.0007528090858198123,706395.5064436125,4.658686932259269e-07,706067.9976295136,0.00019037769812805483,706150.6697353101,0.000768116148324743,706402.1698889313,4.804317793159489e-07,706068.0039690924,0.0005785841026065327,706319.6631099589,0.00031930031254222697,706206.7921161546,0.0013157040671725217,706640.5449627462,9.388172090360408e-07,706068.2035126851
2887,590000.0,485641.2674718924,947445.7125482652,0.0,485641.2674718924,1.1840300746230733e-19,485641.2674718924,2.734572189988935e-09,485641.26873473,1.3153067537492063e-20,485641.2674718924,1.2472087054510462e-19,485641.2674718924,3.0430998701910035e-09,485641.26887720946,5.0420151658207095e-20,485641.2674718924,2.0559550619073697e-20,485641.2674718924,3.1202958065721075e-19,485641.2674718924,1.1428282167516828e-08,485641.2727495239
2888,680000.0,619854.3779556142,819969.9858179326,0.0,619854.3779556142,1.894010682437333e-15,619854.3779556146,4.649328775742706e-08,619854.3872596468,3.2900090124711544e-16,619854.3779556144,1.8596206891151634e-15,619854.3779556146,4.483858610494532e-08,619854.3869285152,9.007349193222541e-16,619854.3779556145,7.790841901447403e-16,619854.3779556144,4.638657211229315e-15,619854.3779556152,1.6739448771067495e-07,619854.411453864
2889,1000000.0,1068709.373035447,1323393.3043853834,0.20536230856233323,1121011.8531312007,0.3340151887881362,1153777.6744466007,0.0010733569488414582,1068982.7398029198,0.2381255472440673,1129356.123562421,0.3498902527540249,1157820.7981478649,0.0011411513045122303,1069000.0059359453,0.5121608282125656,1199148.5062480627,0.261468222958364,1135301.1279815647,0.41336289958059796,1173986.2613748426,0.0013239476465488976,1069046.5612269714
2890,500000.0,356948.2136189908,993459.0535217312,0.0,356948.2136189908,2.800326144783592e-18,356948.2136189908,1.0971880077006717e-10,356948.213688828,1.7768661461064266e-19,356948.2136189908,2.9734273731704138e-18,356948.2136189908,1.3086344994931109e-10,356948.21370228677,1.5479380979527313e-18,356948.2136189908,4.3246210744913544e-19,356948.2136189908,9.510551437279576e-18,356948.2136189908,8.712991619839097e-10,356948.21417358215
2891,765000.0,893456.0498811891,1007886.2270001598,0.05421609180327497,899660.0068689362,0.0012034716279062233,893593.7633527281,2.025027326394201e-05,893458.3671235454,0.0005165086833686649,893515.1540613105,0.0012358669415108942,893597.4703542017,2.1081273753611444e-05,893458.4622150786,0.0011235439334324137,893584.6172124927,0.0008489170231073505,893553.1916065026,0.002070224767644383,893692.9460680267,3.98288580402154e-05,893460.6075044691
2892,4500000.0,2639826.578490679,2739955.7958640875,0.3837771459482201,2678253.883760275,0.5325470628893676,2693150.099112299,0.9999999999829783,2739955.795862383,0.9789220984462819,2737845.28207764,0.5461982409752435,2694516.9808902624,0.9999999999829783,2739955.795862383,0.6255899830476027,2702466.4138898794,0.9789220984461741,2737845.282077629,0.49508602302851756,2689399.1545090377,0.9999999999829783,2739955.795862383
2893,530000.0,422132.8074842435,977377.6887340508,0.0,422132.8074842435,2.5277211765185497e-23,422132.8074842435,3.664618096351813e-10,422132.8076877195,1.928538161512616e-24,422132.8074842435,2.5259386648280326e-23,422132.8074842435,3.6559995820316636e-10,422132.807687241,1.4157271213650226e-23,422132.8074842435,4.5315544923328834e-24,422132.8074842435,8.848959340639166e-23,422132.8074842435,3.208880053976366e-09,422132.8092659577
2894,1400000.0,1412303.6365461017,1583592.6340807946,0.1602134433523839,1439746.4366495127,0.35944898689855975,1473873.293176817,0.4043105074390923,1481557.5780580868,0.47204369900625065,1493159.5285414506,0.37462254195521766,1476472.3562115093,0.4276952994806055,1485563.135644435,0.3978719697608195,1480454.7273935862,0.5753635164970781,1510857.076504922,0.4855318062080416,1495469.892902686,0.5612096312623871,1508432.6716918508
2895,550000.0,495841.96486096206,747609.0711551136,0.0,495841.96486096206,1.0461094802998221e-19,495841.96486096206,3.806613671281792e-09,495841.9658193422,1.2351123170362183e-20,495841.96486096206,1.0250452973364441e-19,495841.96486096206,3.6547124914716654e-09,495841.96578109846,4.566819193499505e-20,495841.96486096206,2.4744917645336452e-20,495841.96486096206,2.59122600376531e-19,495841.96486096206,1.4014676755239889e-08,495841.9683893967
2896,1100000.0,1045243.7277912226,1051146.6310454477,0.11885718910994508,1045945.3302796078,0.01220653269322323,1045315.7817727802,0.0005283143897578222,1045246.8463799532,0.007955078233545586,1045290.685848415,0.013065533018669435,1045320.8523685967,0.0005810396451276834,1045247.1576120347,0.011894537659684363,1045313.9400962815,0.010783411903780953,1045307.3812284411,0.017996149981603368,1045349.9573235125,0.0008284498637658977,1045248.6180506194
2897,345000.0,305245.16645261174,965513.8682730872,0.0,305245.16645261174,8.805250766286947e-20,305245.16645261174,3.969261078208e-11,305245.1664788195,4.7530494481799535e-21,305245.16645261174,8.734404974965026e-20,305245.16645261174,3.8708556257127686e-11,305245.1664781698,4.7471227382978957e-20,305245.16645261174,1.0360302625242922e-20,305245.16645261174,2.9738151144108047e-19,305245.16645261174,3.0979923067096434e-10,305245.1666571625
2898,1100000.0,933124.0881818451,1049362.0058579254,0.17101387043216304,953002.3843746068,0.060180928644086196,940119.3940112465,6.533550552690346e-05,933131.6826449579,0.03046694254171437,936665.5021408508,0.0631281276333088,940461.9702847308,6.968500519009585e-05,933132.1882217417,0.06847348190679137,941083.3031347214,0.03618282516226113,937329.904434344,0.07954960153742052,942370.7682165168,8.80499500608961e-05,933134.3229246917
2899,210000.0,356508.19644973177,970057.0250205164,0.0,356508.19644973177,3.105271647629284e-22,356508.19644973177,1.1552166253547692e-10,356508.19652060996,1.9959821062746596e-23,356508.19644973177,3.2519697305400656e-22,356508.19644973177,1.3185934510478111e-10,356508.1965306339,1.6589258761244555e-22,356508.19644973177,4.3629401253963646e-23,356508.19644973177,1.0339941389633022e-21,356508.19644973177,8.636650707550923e-10,356508.1969796325
2900,1100000.0,1000864.986426561,1030321.860988848,0.19847935464289268,1006711.5678794804,0.013519711216337096,1001263.234863979,0.00027192236941449884,1000872.9964096876,0.008193938080216463,1001106.3542327611,0.01331136243656353,1001257.097560108,0.000266329671637428,1000872.8316662906,0.007123530375033391,1001074.823367259,0.009135120395438831,1001134.0785221609,0.016947961217680312,1001364.2203942367,0.00034120007253348036,1000875.0371142983
2901,353000.0,401444.8709429065,719722.6465865494,0.0,401444.8709429065,1.0588636482665646e-20,401444.8709429065,2.3051949917369989e-10,401444.8710162757,7.478955512221045e-22,401444.8709429065,1.0435471654547458e-20,401444.8709429065,2.1900136054648918e-10,401444.87101260974,6.041992194055476e-21,401444.8709429065,1.842584533659809e-21,401444.8709429065,3.761627907782782e-20,401444.8709429065,2.1215845816962275e-09,401444.8716181597
2902,500000.0,307357.08828379336,966272.3933221252,0.0,307357.08828379336,5.107146225740077e-18,307357.08828379336,1.735613754820138e-11,307357.0882952296,2.304577841192382e-19,307357.08828379336,4.946961213658874e-18,307357.08828379336,1.410882338959849e-11,307357.0882930899,3.392871605077147e-18,307357.08828379336,7.454461044436648e-19,307357.08828379336,2.1254973297684455e-17,307357.08828379336,3.2316495235821994e-10,307357.0884967317
2903,360000.0,337891.7591343469,898748.9167828562,0.0,337891.7591343469,1.3032509346661713e-21,337891.7591343469,5.987571302491585e-11,337891.75916792866,7.384502233357879e-23,337891.7591343469,1.4128703224009271e-21,337891.7591343469,7.826174369852428e-11,337891.75917824055,7.554798675897746e-22,337891.7591343469,1.833283731614811e-22,337891.7591343469,4.731329172419288e-21,337891.7591343469,5.951754868960447e-10,337891.75946815533
